search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Penny,grocery,1356214023088736,"[""Coca-Cola sorgt nicht nur für prickelnde Erfrischung, sondern auch für coole Gewinne!""]","[""Trikot gewinnen mit Coca-Cola.""]","[""penny.de""]","[""Mehr dazu!""]","[""facebook"",""instagram""]","[""18"",""49""]",All,2026-05-10,2026-05-18,2026-09-06T21:23:03+00:00,1266345,589108,341499,0,204647,762131,851752,378417,0,0,5,959726c615dc8f8a41e407f254ec297503e85b9f0b25fa685b699ffbaf5f3068,2,1356214023088736|1714062809956174,commercial
Penny,grocery,968105372947380,"[""Anzeige | Kinder, nachdem man ihnen Snacks gibt und kurz den Raum verlässt 🍬😂\n @pennydeutschland #ErstmalZuPenny""]",,,,"[""instagram""]","[""18"",""65""]",All,2026-07-24,2026-08-08,2026-09-06T21:23:01+00:00,373878,469196,144820,0,114563,217638,243389,196354,162709,53211,30,1d42bdb954592861473b735c56211d91ead9ccf5a15c8c59595ff969b1b5eb8a,1,968105372947380,commercial
Penny,grocery,866357889326758,"[""Anzeige | Fremdgehen bei den Tiefpreisen?\nDa ruft ganz klar das PENNY-Büßen!\n& wer sich nicht dem harten Gericht von Lolivia unterziehen will, der geht lieber gleich: Erstmal zu PENNY.\n@pennydeutschland #ErstmalZuPenny""]",,,,"[""instagram""]","[""18"",""34""]",All,2025-12-15,2025-12-30,2026-09-06T21:23:09+00:00,122498,541347,56718,0,181438,539004,0,0,0,0,121,e6532efda308af82949cdf426ed70a45a99ae44153ac90807de9c1462bf2b3db,1,866357889326758,commercial
Penny,grocery,1764824404166170,"[""Dein exklusiver Genussmoment mit Milka:\nAktionsprodukt kaufen und ein Livespiel der Königsklasse hautnah miterleben!"",""Dein exklusiver Genussmoment mit Milka:\nAktionsprodukt kaufen und ein Livespiel der Königsklasse hautnah miterleben!"",""Dein exklusiver Genussmoment mit Milka:\nAktionsprodukt kaufen und ein Livespiel der Königsklasse hautnah miterleben!""]","[""Milka naschen und gewinnen.*"",""Milka naschen und gewinnen.*"",""Milka naschen und gewinnen.*""]","[""penny.de"",""penny.de"",""penny.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2025-09-21,2025-10-03,2026-09-06T21:23:23+00:00,1990445,1224909,511075,0,618425,978672,687035,565532,594088,282674,3,71c2cbd4b1283ecc498d40279d3c64703098f444436dcb01f11148ec6dfe0828,1,1764824404166170,commercial
Rossmann,health_beauty,1206671114988104,"[""Welche Kombi Willst du? ✨👀\n\nDas „Sweet Surprise“-Display mit unseren Lip Care Holdern, zieht nach und nach in unsere Filialen ein. Und das Beste: die Holder haben jetzt einen Saugnapf und können somit immer wieder abgenommen oder getauscht werden 😱\n\n#lipcareholder #isana #rossmann #powerpeptide #charms""]",,"[""www.rossmann.de""]",,"[""instagram""]","[""18"",""50""]",Women,2026-01-19,2026-01-22,2026-09-06T21:46:44+00:00,0,1010863,1,0,332074,399836,196876,82072,0,0,6,378d9d57dcd8f6869f4e73669f393405a2cff396cf93d452cd65444c4c15aac8,1,1206671114988104,commercial
Rossmann,health_beauty,1857846688194813,"[""Was, wenn eine Windel einfach alles könnte? 🤔\n\nSich dank des Außenvlieses wolkenweich ☁️\nmit der Schutzlasche am Rücken dicht hält ✅\nund für bis zu 12 Stunden ruhige Nächte sorgt 💤\n\nDazu ist sie mit 0 % Parfüm, Lotion oder Naturlatex maximal sanft zur Haut 🌿 und hat als kleinen Helfer sogar einen Urinindikator. Erhältlich in den Größen: 3, 4, 5 und 6 💛\n\nÜberzeugt euch selbst! Ihr findet die neuen wolkenweichen Windeln jetzt bei ROSSMANN. Welche Windelgröße ist bei euch gerade im Einsatz? 🧸"",""Für dein Baby nur das Beste - mit unseren wolkenweichen Windeln. Mit 0% Parfüm, Lotion & Naturlatex sind die Windeln besonders sanft zu zarter Babyhaut 👶🩵"",""Für dein Baby nur das Beste - mit unseren wolkenweichen Windeln. Mit 0% Parfüm, Lotion & Naturlatex sind die Windeln besonders sanft zu zarter Babyhaut 👶🩵"",""Was, wenn eine Windel einfach alles könnte? 🤔\n\nSich dank des Außenvlieses wolkenweich ☁️\nmit der Schutzlasche am Rücken dicht hält ✅\nund für bis zu 12 Stunden ruhige Nächte sorgt 💤\n\nDazu ist sie mit 0 % Parfüm, Lotion oder Naturlatex maximal sanft zur Haut 🌿 und hat als kleinen Helfer sogar einen Urinindikator. Erhältlich in den Größen: 3, 4, 5 und 6 💛\n\nÜberzeugt euch selbst! Ihr findet die neuen wolkenweichen Windeln jetzt bei ROSSMANN. Welche Windelgröße ist bei euch gerade im Einsatz? 🧸""]","[""Mit Liebe für dein Kind"",""Mit Liebe für dein Kind"",""Mit Liebe für dein Kind"",""Mit Liebe für dein Kind""]","[""rossmann.de""]","[""Immer an deiner Seite. 🩵"",""Immer an deiner Seite. 🩵"",""Immer an deiner Seite. 🩵"",""Immer an deiner Seite. 🩵""]","[""facebook"",""instagram"",""messenger""]","[""25"",""45""]",Women,2026-02-02,2026-02-03,2026-09-06T21:46:42+00:00,0,124,0,0,0,53,69,2,0,0,0,400fda5f37a3be6de16b296cd0da723db4acbf22b1a63d8a6b498be3d67d99a2,1,1857846688194813,commercial
Rossmann,health_beauty,1305556094637089,,"[""Jobs im ROSSMANN-Regionallager"",""Jobs im ROSSMANN-Regionallager""]","[""jobs.rossmann.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2025-09-23,2025-11-23,2026-09-06T21:46:56+00:00,7005,2617,48,0,246,1587,2653,2271,1932,981,0,209b304e635e0f28da2786f54ad897bea2ee2e13b0b718713f555fedd3941cc7,6,1017901447042393|1305556094637089|1461598825074945|1797968714151054|2556425698058515|760385663501282,noncommercial
Rossmann,health_beauty,1626673155279749,"[""Am 16.03. ist es endlich soweit und wir zeigen euch, was wir zusammen mit @guidomariakretschmer für euch auf die Beine gestellt haben! 🥺❤️\n \n#staytuned""]",,,,"[""instagram""]","[""18"",""50""]",Women,2026-03-30,2026-04-03,2026-09-06T21:46:34+00:00,0,351535,1,0,110547,144787,68661,27491,0,0,50,e5f12a86da27c46d33faa30c75a7f6499aff3a6c0e33014f7fd7a27c846ed567,3,1295751272430814|1626673155279749|26268330616130099,commercial
Rossmann,health_beauty,1302438874760109,"[""Code Orange für deine Locken! 🧡 Entfessle die Sprungkraft und den Vibe, den sie verdienen\n\n#rossmann #got2b #curls""]",,,,"[""instagram""]","[""18"",""50""]",Women,2026-05-15,2026-05-22,2026-09-06T21:46:28+00:00,0,546180,0,0,153751,188798,131526,72100,0,0,5,b32097bc2419a4929ae535657ae4cacc53715766eac20eb9329469d9a41679df,1,1302438874760109,commercial
Rossmann,health_beauty,1898931057712965,"[""Ups… Naja, gibt Schlimmeres 😬👀\n\n#rossmann""]",,,,"[""instagram""]","[""18"",""50""]",All,2025-11-12,2025-11-18,2026-09-06T21:46:48+00:00,226366,184739,203749,0,129151,273644,153618,58438,0,0,3,8a8c816fe8b906af8460d060758ba2a23d3549a2228f1aaa677da8f39a44b650,1,1898931057712965,commercial
Rossmann,health_beauty,896854809766161,"[""Premium Windeln für den Alltag, Premium Pants für kleine Abenteurer in Bewegung 🐾 Babydream begleitet euch bei jedem Schritt."",""Premium Windeln für den Alltag, Premium Pants für kleine Abenteurer in Bewegung 🐾 Babydream begleitet euch bei jedem Schritt."",""Premium Windeln für den Alltag, Premium Pants für kleine Abenteurer in Bewegung 🐾 Babydream begleitet euch bei jedem Schritt.""]","[""Vom Klassiker bis zur Mitmach-Pants 👶"",""Vom Klassiker bis zur Mitmach-Pants 👶"",""Vom Klassiker bis zur Mitmach-Pants 👶""]","[""rossmann.de/babydream"",""rossmann.de/babydream"",""rossmann.de/babydream""]","[""Entdecke die Windelvielfalt von Babydream"",""Entdecke die Windelvielfalt von Babydream"",""Entdecke die Windelvielfalt von Babydream""]","[""facebook"",""instagram"",""messenger""]","[""25"",""45""]",Women,2026-08-13,,2026-09-06T21:46:13+00:00,0,21,0,0,0,11,8,2,0,0,0,c19334587764b9ee8e3ad156e47debca1eda44a685de0d1fb7f09532e02c6758,12,1361139912794172|1402616611932782|1558989565691445|1559246472405636|1675101283575656|1820927478873692|1920732029271269|2126257638310127|2145008989704996|2265427830921280|2492546784584583|896854809766161,commercial
Rossmann,health_beauty,1468932144410540,,"[""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de"",""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de"",""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de"",""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de"",""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de"",""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de"",""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de"",""Maybelline New York Lifter Gel Lip Oil-in-Gel 002 Blue Boba online kaufen | rossmann.de""]","[""rossmann.de"",""rossmann.de"",""rossmann.de"",""rossmann.de"",""rossmann.de"",""rossmann.de"",""rossmann.de"",""rossmann.de""]",,"[""instagram""]","[""18"",""50""]",Women,2026-05-29,2026-06-05,2026-09-06T21:46:26+00:00,0,515524,0,0,124297,185063,136311,69845,0,0,8,e62f5b66223f5fb251483edba62a1edcb3c0016426abc09c91b9f38c4b866026,1,1468932144410540,commercial
Rossmann,health_beauty,2083760575886356,"[""In der Logistik bei ROSSMANN zählt, was wir gemeinsam möglich machen – mit Sorgfalt, Offenheit und Pragmatismus.\n\nOb in der Logistikverwaltung, Transportwesen oder Anlagenverfügbarkeit: Wir planen, analysieren und koordinieren, damit in der Logistik alles rundläuft.\n\nDabei bringt jeder etwas mit: innovative Ideen, Kommunikationsstärke oder Organisationstalent. Mit Pragmatismus und Offenheit bringen wir jeden Tag die besten Lösungen auf den Tisch.\n\nMitdenken, mitplanen und mitgestalten: Das macht uns bei ROSSMANN in der Logistik aus. Unser Ziel: Miteinander jeden Tag besser machen. ❤️\n\n#Offenheit #Pragmatismus #Zusammenarbeit #Logistik #MeinROSSMANN #miteinanderbesser"",""In der Logistik bei ROSSMANN zählt, was wir gemeinsam möglich machen – mit Sorgfalt, Offenheit und Pragmatismus.\n\nOb in der Logistikverwaltung, Transportwesen oder Anlagenverfügbarkeit: Wir planen, analysieren und koordinieren, damit in der Logistik alles rundläuft.\n\nDabei bringt jeder etwas mit: innovative Ideen, Kommunikationsstärke oder Organisationstalent. Mit Pragmatismus und Offenheit bringen wir jeden Tag die besten Lösungen auf den Tisch.\n\nMitdenken, mitplanen und mitgestalten: Das macht uns bei ROSSMANN in der Logistik aus. Unser Ziel: Miteinander jeden Tag besser machen. ❤️\n\n#Offenheit #Pragmatismus #Zusammenarbeit #Logistik #MeinROSSMANN #miteinanderbesser""]","[""Miteinander in der Logistik"",""Miteinander in der Logistik""]","[""jobs.rossmann.de""]","[""In unserem Regionallager Wustermark zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Über 4.100 Kolleginnen und Kollegen sorgen tagtäglich in unserer Logistik dafür, dass die Regale für unsere Kunden stets gefüllt sind."",""In unserem Regionallager Wustermark zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Über 4.100 Kolleginnen und Kollegen sorgen tagtäglich in unserer Logistik dafür, dass die Regale für unsere Kunden stets gefüllt sind.""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-07-17,,2026-09-06T21:46:18+00:00,271,378,2,0,4,23,59,119,218,228,0,3796e14abb63d5f3bb96a3d07f021074d0277616be63e901037c2cb04791e9cb,2,2083760575886356|28104788352451788,noncommercial
Rossmann,health_beauty,1292283466348882,"[""Sommerlicher leichter Duft und Pflege für den maximalen Glow - Erlebe Amor del Sol für den Sommer!"",""Sommerlicher leichter Duft und Pflege für den maximalen Glow - Erlebe Amor del Sol für den Sommer!""]","[""ISANA Amor del Sol ✨"",""ISANA Amor del Sol ✨""]","[""rossmann.de/isana/amor-del-sol"",""rossmann.de/isana/amor-del-sol""]",,"[""facebook"",""instagram""]","[""18"",""35""]",Women,2026-06-02,2026-06-14,2026-09-06T21:46:26+00:00,0,1511,0,0,89,1159,263,0,0,0,0,4721144a2f95e73e2dccd04089cb0c3789628a43c95680d664d45cce8bc3e853,1,1292283466348882,commercial
Rossmann,health_beauty,2698073953875290,"[""Ab Montag findet ihr in unserer IDEENWELT alles für eure süßen Vierbeiner.🐕🐈\nÜber welches Produkt würde sich euer Haustier am meisten freuen? 🤍\n\n#rossmann #ideenwelt\n \n*Artikel aus der IDEENWELT. Aktionszeitraum gültig vom 26.01. - 30.01.2026. Aktionsartikel stehen nur in begrenzter Anzahl zur Verfügung. Sollten bestimmte Artikel – z. B. aufgrund unerwartet hoher Nachfrage – unter Umständen schon am ersten Aktionstag ausverkauft sein, bitten wir um Entschuldigung. Irrtümer vorbehalten. Aktionsartikel ohne Deko.""]",,,,"[""facebook""]","[""18"",""55""]",All,2026-01-26,2026-01-30,2026-09-06T21:46:44+00:00,47677,85452,1092,0,2345,27897,52828,46957,4194,0,0,fe1c264173c046f6da4d92ed358756530d88789bdc2ecd8ddada332e4c4a2d9e,1,2698073953875290,commercial
Rossmann,health_beauty,3376941109146382,"[""So fühlt sich Geborgenheit an: unsere wolkenweichen Windeln sind besonders hautfreundlich, super saugfähig und frei von unnötigen Zusätzen ☁️"",""So fühlt sich Geborgenheit an: unsere wolkenweichen Windeln sind besonders hautfreundlich, super saugfähig und frei von unnötigen Zusätzen ☁️""]","[""Mit Liebe für dein Kind"",""Mit Liebe für dein Kind""]","[""rossmann.de""]","[""Immer an deiner Seite. 🩵"",""Immer an deiner Seite. 🩵""]","[""facebook"",""instagram"",""messenger""]","[""25"",""45""]",Women,2026-02-26,2026-04-03,2026-09-06T21:46:38+00:00,1,154,0,0,0,86,60,7,1,1,0,01668e11cf0a5c7ce513597c9f6a6bf26996c3780de6fbe5b60e684330fc4a16,6,1158673966169567|3071298033057802|3376941109146382|902838189114170|903493235622630|914195964315575,commercial
