search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,commercial_eligibility,eligibility_reason,matched_rule,matched_field,matched_text,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Lidl,grocery,1186167614586815,38,"[""Starte deine Karriere bei Lidl: Neueröffnung in Haldensleben – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Haldensleben – deine Chance!""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit"",""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit""]","[""facebook""]","[""18"",""65""]",All,46225,46238,46271.974710648145,5992,11277,103,0,1398,4376,5845,3597,1680,476,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,karriere,17a5fe0b73ea4a135c942e486705e87996faffe8f5be2b505dbb486fdbc254f2,1,1186167614586815,noncommercial
Rossmann,health_beauty,1762653505043602,"[""So eine Chance kommt nicht oft: 🍀 Hast du Lust darauf, eine neue Filiale zu leiten und aktiv mitzugestalten? Dein Engagement kann ein ganzes Team begeistern? Du weißt, wie man Mitarbeitende führt oder möchtest beruflich den nächsten Schritt wagen? Dann bewirb dich jetzt als Filialleiter (m/w/d) für unsere neue Filiale in Isselburg. ​​\n\nDas sind deine Aufgaben bei ROSSMANN: ​\n🏃 Du hältst den Laden am Laufen und sicherst unsere Qualitätsstandards ​\n🧴 Du bringst dich bei der kompetenten Beratung unserer Kunden ein ​\n👀 Du hast die betrieblichen Kennzahlen ständig im Auge ​​\n\nDas sind deine Vorteile bei ROSSMANN: ​\n💰 Weihnachts- und Urlaubsgeld ​\n💯 15 % Personalrabatt und Einkaufsgutscheine ​\n✍🏼 Betriebsrente ​\n📖 Weiterentwicklungsmöglichkeiten…und vieles mehr! ​\n\nBewirb dich jetzt und starte deine Karriere bei ROSSMANN. Hier bekommst du die Wertschätzung, die du verdienst! 🙌🏼 ​"",""Für unsere Neueröffnung suchen wir die Unterstützung der Filialleitung, die dafür sorgt, dass im Markt alles rund läuft – aufmerksam, organisiert und nah am Team. Wie wäre es mit dir? 🙌​\n\nBewirb dich als Assistenz (m/w/d) der Filialleitung in Vollzeit für unsere neue ROSSMANN-Filiale in Isselburg und werde Teil unseres neuen Teams 🤗.  ​\n\nJetzt einfach über unsere Karriereseite bewerben und den nächsten Karriereschritt wagen. 📮​""]","[""Filialleiter (m/w/d) Vollzeit gesucht"",""Assistenz der Verkaufsstellenverwaltung (m/w/d) Vollzeit""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46262,46264,46271.99040509259,309,1286,13,0,11,154,333,401,447,262,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,7fcae07fb884f25765e6ce4077027b7434147956657155642e7361dad9575863,1,1762653505043602,noncommercial
OBI,home,2131996317375951,"[""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!"",""Du hast Lust, das B2B-Geschäft bei OBI in Aachen aufzubauen und zu verantworten? Dann starte jetzt bei uns durch!""]","[""B2B-Verkäufer gesucht!"",""Karriere bei OBI machen!"",""B2B-Verkäufer gesucht!"",""Karriere bei OBI machen!"",""B2B-Verkäufer gesucht!"",""Starte im OBI B2B-Vertrieb 🚀"",""Job-Tipp: OBI Montabaur 🧡"",""Verantwortung übernehmen bei OBI"",""Karriere bei OBI machen!"",""B2B-Verkäufer gesucht!"",""Karriere bei OBI machen!"",""B2B-Verkäufer gesucht!"",""Karriere bei OBI machen!"",""B2B-Verkäufer gesucht!"",""Karriere bei OBI machen!"",""B2B-Verkäufer gesucht!"",""Karriere bei OBI machen!"",""B2B-Verkäufer gesucht!"",""Starte im OBI B2B-Vertrieb 🚀"",""Job-Tipp: OBI Montabaur 🧡"",""Verantwortung übernehmen bei OBI"",""Karriere bei OBI machen!""]","[""https://jobs.obi.de/berater-pro-montabaur""]","[""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt."",""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt."",""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Die Schnittstelle zwischen OBI und dem regionalen Handwerk: Gestalte das B2B-Geschäft aktiv mit."",""Betreuung, Beratung und strategische Gewinnung von Handwerkskunden direkt vor Ort."",""Nutze deine Vertriebserfahrung, um unsere Profi-Kunden an OBI zu binden."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt."",""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt."",""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt."",""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt."",""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt."",""Verantworte und steuere den gezielten Ausbau unseres B2B-Segments im Markt Montabaur."",""Die Schnittstelle zwischen OBI und dem regionalen Handwerk: Gestalte das B2B-Geschäft aktiv mit."",""Betreuung, Beratung und strategische Gewinnung von Handwerkskunden direkt vor Ort."",""Nutze deine Vertriebserfahrung, um unsere Profi-Kunden an OBI zu binden."",""Übernimm die Fachverantwortung für unsere Handwerkskunden im OBI Markt.""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,46206,46224,46271.99222222222,11850,5477,86,0,705,3207,3418,3380,4212,2490,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,karriere,ca20cd9840f9e3eded189ca8b6bb523d9ae098ca72cc2726c555c23a6c3e51dc,1,2131996317375951,noncommercial
Rossmann,health_beauty,1777465912940364,"[""Bring die Ware ins Rollen und werde Berufskraftfahrer (m/w/d) bei ROSSMANN!\n\n📍 Malsfeld bei Kassel\n\nBei uns erwarten dich neben einem attraktiven Gehalt auch noch eine Verpflegungspauschale von 5 € pro Tag und Urlaubs- und Weihnachtsgeld. Außerdem erhältst du viele weitere Extras wie Einkaufsgutscheine im Wert von fast 500 € pro Jahr und eine moderne LKW-Flotte sowie Einkaufsgutscheine und Corporate Benefits. 🤩\n\n➡️ Klingt gut? Bewirb dich jetzt ganz unkompliziert über unsere Karrierewebseite!"",""Bring die Ware ins Rollen und werde Berufskraftfahrer (m/w/d) bei ROSSMANN!\n\n📍 Malsfeld bei Kassel\n\nBei uns erwarten dich neben einem attraktiven Gehalt auch noch eine Verpflegungspauschale von 5 € pro Tag und Urlaubs- und Weihnachtsgeld. Außerdem erhältst du viele weitere Extras wie Einkaufsgutscheine im Wert von fast 500 € pro Jahr und eine moderne LKW-Flotte sowie Einkaufsgutscheine und Corporate Benefits. 🤩\n\n➡️ Klingt gut? Bewirb dich jetzt ganz unkompliziert über unsere Karrierewebseite!""]","[""LKW-Fahrer (m/w/d) gesucht"",""LKW-Fahrer (m/w/d) gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46045,46269,46271.99078703704,78089,24808,2398,0,5557,22931,23100,21839,20236,11631,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,912c56fdc705e679b6fd1628104ec457a983d57f1091b4f8d94ed35f73c798dd,2,1777465912940364|858930486768309,noncommercial
dm,health_beauty,1290705279825517,"[""Bereit, was zu bewegen? Gestalte den Markt-Alltag mit und bewirb Dich jetzt als Reinigungskraft (w/m/d) bei Deinem dm-Markt in Neuenrade 🚀"",""Du packst mit an, denkst mit, willst gestalten? 💪 Dann starte als Nachwuchsführungskraft (w/m/d) in Deinem dm-Markt in Iserlohn🤝✨"",""Lust auf Verantwortung? Baue Dein Team auf Augenhöhe auf – werde Filialleiter (m/w/d) in Deinem dm-Markt in Itzehoe 🙌""]","[""Werde Teil unseres Teams"",""Werde Teil unseres Teams"",""Werde Teil unseres Teams""]","[""dm.jobs"",""dm.jobs"",""dm.jobs""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46121,46150,46271.99023148148,7843,25350,303,0,3255,11545,11085,5218,1958,431,4,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,werde teil unseres teams,f51e1304ca31d45395be0d6c90870519d9c365c2552aa85930aafc1c56fc9457,1,1290705279825517,noncommercial
Lidl,grocery,1206770928339046,"[""Neugierig auf deine Zukunft  bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale\nProvinzialstraße 154, 66787 Wadgassen\n\n🗓️ 19.3.26\n⏰ 9 - 17 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!"",""Neugierig auf deine Zukunft  bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale\nProvinzialstraße 154, 66787 Wadgassen\n\n🗓️ 19.3.26\n⏰ 9 - 17 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!"",""Neugierig auf deine Zukunft  bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale\nProvinzialstraße 154, 66787 Wadgassen\n\n🗓️ 19.3.26\n⏰ 9 - 17 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!"",""Neugierig auf deine Zukunft  bei Lidl? Dann komm vorbei, sprich mit uns und erfahre an Board des Lidl Job-Bus mehr über:\n\n\t•\tDeine Einstiegsmöglichkeiten\n\t•\tSpannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale\nProvinzialstraße 154, 66787 Wadgassen\n\n🗓️ 19.3.26\n⏰ 9 - 17 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!""]","[""Starte deine Karriere im Verkauf bei Lidl: der Lidl Job-Bus kommt am 19.3.26 nach Wadgassen."",""Starte deine Karriere im Verkauf bei Lidl: der Lidl Job-Bus kommt am 19.3.26 nach Wadgassen."",""Starte deine Karriere im Verkauf bei Lidl: der Lidl Job-Bus kommt am 19.3.26 nach Wadgassen."",""Starte deine Karriere im Verkauf bei Lidl: der Lidl Job-Bus kommt am 19.3.26 nach Wadgassen."",""Starte deine Karriere im Verkauf bei Lidl: der Lidl Job-Bus kommt am 19.3.26 nach Wadgassen."",""Starte deine Karriere im Verkauf bei Lidl: der Lidl Job-Bus kommt am 19.3.26 nach Wadgassen.""]","[""jobs.lidl.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46086,46100,46271.97503472222,211206,113513,1458,0,65827,111823,64671,38327,30126,15384,19,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,085929742a2c53c53805e139b0af84d776c82cc510cbfff5fe3f1b1442ba70fc,1,1206770928339046,noncommercial
Rossmann,health_beauty,1863585217925198,"[""Du willst agile Teams zu echten Innovationstreibern machen? Dann begleite bei ROSSMANN mehrere IT-Teams auf dem Weg zu innovativen Lösungen – von Cloud-Migration über KI bis Omnichannel.  💻\n\nDu schaffst Orientierung in komplexen Projekten, förderst eine gelebte agile Kultur und machst Erfolge messbar. Dabei coachst du Teams und Product Owner, löst Blockaden und treibst unser agiles Mindset aktiv voran.\n\nBewirb dich ganz unkompliziert über unsere Karrierewebseite. 📩"",""Du willst agile Teams zu echten Innovationstreibern machen? Dann begleite bei ROSSMANN mehrere IT-Teams auf dem Weg zu innovativen Lösungen – von Cloud-Migration über KI bis Omnichannel.  💻\n\nDu schaffst Orientierung in komplexen Projekten, förderst eine gelebte agile Kultur und machst Erfolge messbar. Dabei coachst du Teams und Product Owner, löst Blockaden und treibst unser agiles Mindset aktiv voran.\n\nBewirb dich ganz unkompliziert über unsere Karrierewebseite. 📩"",""Du willst agile Teams zu echten Innovationstreibern machen? Dann begleite bei ROSSMANN mehrere IT-Teams auf dem Weg zu innovativen Lösungen – von Cloud-Migration über KI bis Omnichannel.  💻\n\nDu schaffst Orientierung in komplexen Projekten, förderst eine gelebte agile Kultur und machst Erfolge messbar. Dabei coachst du Teams und Product Owner, löst Blockaden und treibst unser agiles Mindset aktiv voran.\n\nBewirb dich ganz unkompliziert über unsere Karrierewebseite. 📩""]","[""Senior Scrum Master (m/w/d) gesucht"",""Senior Scrum Master (m/w/d) gesucht"",""Senior Scrum Master (m/w/d) gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45938,45981,46271.99087962963,10587,8087,111,0,367,6573,6544,2939,1669,693,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,1a5ea91408cda0d6f2ef61e1165d3af1351202b6acc13656093336eca2ac9113,2,1335486628254326|1863585217925198,noncommercial
Rossmann,health_beauty,1968119237066236,38,"[""Werkstudent (m/w/d) HR Analytics gesucht"",""Werkstudent (m/w/d) HR Analytics gesucht"",""Werkstudent (m/w/d) HR Analytics gesucht""]","[""jobs.rossmann.de"",""jobs.rossmann.de"",""jobs.rossmann.de""]",38,"[""instagram""]","[""18"",""65""]",All,45986,46023,46271.99083333334,1703,4806,16,0,3506,2161,364,271,146,76,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,werkstudent,c929bc9c077970d87b7c75ba9efdd01308ef5a11125dcdcbd9d7b161aef49c1b,1,1968119237066236,noncommercial
Lidl,grocery,2288422168617489,"[""Neugierig auf deine Zukunft bei Lidl? \n\nDann komm vorbei, sprich mit uns und erfahre mehr über:\n\n• Deine Einstiegsmöglichkeiten\n• Spannende Karriere- & Aufstiegschancen im Verkauf\n\n📍 Lidl Filiale\nLuisenstraße 51-53 in 80333 München\n\n🗓️ 30.06.2026\n⏰ von 18:00 bis 21:00 Uhr\n\nKeine Anmeldung nötig – einfach vorbeikommen.\nWir freuen uns auf dich!""]",38,"[""jobs.lidl.de""]","[""Du willst deine Karriere aktiv gestalten und in einer Branche arbeiten, die niemals stillsteht? 🚀 Dann komm am 30.6.2...""]","[""instagram""]","[""18"",""65""]",All,46198,46202,46271.97474537037,2079,1408,30,0,713,1522,804,360,102,16,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,f97ff58c35e1d719b10c5b432e6c6e93b2ce8b329221c78e0ca80209bf9804f4,1,2288422168617489,noncommercial
dm,health_beauty,3338095119697919,"[""Du bist im Verkauf zu Hause und fühlst Dich im Team stark? Verkäufer (w/m/d) bei dm in Werl werden und beides verbinden 💬✨""]","[""Werde Teil unseres Teams""]","[""dm.jobs"",""dm.jobs"",""dm.jobs""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46191,46220,46271.99018518518,1335,9987,105,0,735,2362,3619,2925,1566,219,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,werde teil unseres teams,31cbff0be5d5502da125874cd599e38df5df28dcf8d6fb66642fff266223642a,1,3338095119697919,noncommercial
Lidl,grocery,4315905358554894,"[""Teamplayer? Werde Verkäufer (m/w/d) bei Lidl."",""Teamplayer? Werde Verkäufer (m/w/d) bei Lidl."",""Teamplayer? Werde Verkäufer (m/w/d) bei Lidl."",""Teamplayer? Werde Verkäufer (m/w/d) bei Lidl."",""Teamplayer? Werde Verkäufer (m/w/d) bei Lidl.""]","[""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl""]","[""jobs.lidl.de""]","[""Dein Job mit Extra-Perspektive."",""Dein Job mit Extra-Perspektive."",""Dein Job mit Extra-Perspektive."",""Dein Job mit Extra-Perspektive."",""Dein Job mit Extra-Perspektive.""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46211,46223,46271.97472222222,21638,10429,279,0,9358,13593,5922,2451,787,231,4,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),0a7ca96f7502b1097f3fce3ac3833cb488329ea94685302b1f3142db54409a37,27,1010481801588609|1035141412305590|1043109141469470|1045807597811835|1288870223086032|1321868360104277|1342451554018449|1379122394136425|1562415338838048|1668645844189397|1697877951539327|1715411432927781|1740240273775179|1746216130127218|1774476247265594|1832215131090038|1954748685186612|2074926993451984|2284187149058917|2722759031458848|28473699098885135|3685690541583816|4315905358554894|4360334087511778|889114280339732|905844745176287|986366680898710,noncommercial
Rossmann,health_beauty,1504812420617855,"[""Bewirb dich jetzt für deinen Ausbildungsplatz 2026 in der Filiale bei ROSSMANN! 🙌"",""Bewirb dich jetzt für deinen Ausbildungsplatz 2026 in der Filiale bei ROSSMANN! 🙌"",""Bewirb dich jetzt für deinen Ausbildungsplatz 2026 in der Filiale bei ROSSMANN! 🙌""]","[""Ausbildung bei ROSSMANN"",""Ausbildung bei ROSSMANN"",""Ausbildung bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""instagram""]","[""18"",""65""]",All,46198,,46271.990532407406,12451,12890,318,0,5487,11577,4427,1824,1490,851,3,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,ausbildungsplatz,ca31a3f4c5c6a64ea5bd5c48e798434bd8c95e94eda843518aaf72d398d7d490,2,1504812420617855|2527246987786743,noncommercial
Lidl,grocery,3823718271265563,"[""Lust auf einen gut bezahlten Nebenjob, der sich ideal mit dem Unialltag verbinden lässt? Dann unterstütze im #teamlidl mit einem Studentenjob im Bereich Verkauf oder Logistik! 💡 Übertarifliches Gehalt, sowie die Möglichkeit in der vorlesungsfreien Zeit Vollzeit zu arbeiten gibt’s natürlich ebenfalls. 🫶  P.S.: Schick diesen Post auch unbedingt an deine Uni-Besties. 🤫""]","[""Jobs für Studenten und Werkstudenten – Einblicke in Filiale, Logistik und Fachbereiche | Lidl""]","[""jobs.lidl.de""]","[""Informationen zur Jobs für Studenten und Werkstudenten → Tiefe Einblicke ✓ Das bringt es dir ✓ Für diese Filiale suchen wir dich → Jetzt her...""]","[""instagram""]","[""18"",""65""]",All,46029,46033,46271.975173611114,68476,31972,331,0,18648,33225,19250,13417,11597,4642,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,werkstudent,b5c0bfe915bd821845bc596a952367a50a0974b5563371689e953b41cfa9071d,4,2019458781940939|2075002826593117|2169398880535282|3823718271265563,noncommercial
Rossmann,health_beauty,1336211538157588,"[""⚙️ Werde Teil unseres Miteinanders als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer fairen Bezahlung, mit Weihnachts- und Urlaubsgeld, mit Schichtzulagen und weiteren Vorteilen. ✌️ Bewirb dich jetzt ganz einfach online."",""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online."",""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online."",""⚙️ Werde Teil unseres Miteinanders als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer fairen Bezahlung, mit Weihnachts- und Urlaubsgeld, mit Schichtzulagen und weiteren Vorteilen. ✌️ Bewirb dich jetzt ganz einfach online.""]","[""Jobs im Nonfood-Lager bei ROSSMANN"",""Jobs im Nonfood-Lager bei ROSSMANN"",""Jobs im Nonfood-Lager bei ROSSMANN"",""Jobs im Nonfood-Lager bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45961,45964,46271.99085648148,1490,495,9,0,96,516,516,405,343,118,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),66f96401780c645a6cbeb3eae794a690c5e21288cff168a6992cecd7d4ea82f7,1,1336211538157588,noncommercial
Rossmann,health_beauty,3509512299226209,"[""Wie Duschen ohne Duschgel und Baden ohne Schaum – so wären unsere Filialen ohne dich. Werde auch du ein Teil von unserer ROSSMANN-Familie und bewirb dich!\n\nDu hast richtig Lust darauf, eine Filiale mitzuleiten und kannst auch mit anpacken? Wertschätzung ist für dich ein wichtiger Teil deines Berufes? Dann gehöre bald zu einem unserer tollen Filial-Teams und bewirb dich als Assistenz (m/w/d) der Filialleitung in Vollzeit für unsere ROSSMANN-Filiale in Bonn.\n\n🤗 Jetzt einfach über unsere Karriereseite bewerben und den nächsten Karriereschritt wagen. 📮"",""Wie Duschen ohne Duschgel und Baden ohne Schaum – so wären unsere Filialen ohne dich. Werde auch du ein Teil von unserer ROSSMANN-Familie und bewirb dich!\n\nDu hast richtig Lust darauf, eine Filiale mitzuleiten und kannst auch mit anpacken? Wertschätzung ist für dich ein wichtiger Teil deines Berufes? Dann gehöre bald zu einem unserer tollen Filial-Teams und bewirb dich als Assistenz (m/w/d) der Filialleitung in Vollzeit für unsere ROSSMANN-Filiale in Bonn.\n\n🤗 Jetzt einfach über unsere Karriereseite bewerben und den nächsten Karriereschritt wagen. 📮"",""Wie Duschen ohne Duschgel und Baden ohne Schaum – so wären unsere Filialen ohne dich. Werde auch du ein Teil von unserer ROSSMANN-Familie und bewirb dich!\n\nDu hast richtig Lust darauf, eine Filiale mitzuleiten und kannst auch mit anpacken? Wertschätzung ist für dich ein wichtiger Teil deines Berufes? Dann gehöre bald zu einem unserer tollen Filial-Teams und bewirb dich als Assistenz (m/w/d) der Filialleitung in Vollzeit für unsere ROSSMANN-Filiale in Bonn.\n\n🤗 Jetzt einfach über unsere Karriereseite bewerben und den nächsten Karriereschritt wagen. 📮""]","[""Assistenz der Filialleitung (m/w/d) gesucht"",""Assistenz der Filialleitung (m/w/d) gesucht"",""Assistenz der Filialleitung (m/w/d) gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46206,46223,46271.99050925926,1543,4998,145,0,80,774,1580,1601,1583,1068,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,7e63627d13d2b56820a41530f31920b7a7c9e5a8781f7e107244d4fe92dc2389,1,3509512299226209,noncommercial
Lidl,grocery,1037889768592991,"[""Sich füreinander stark machen lohnt sich. 🫶 Heute, am Sozialen Tag, tauschen darum bundesweit über 60.000 Schüler ihren Schulalltag gegen einen Arbeitsplatz – und spenden ihren Lohn an „Schüler*innen Helfen Leben“. So unterstützen sie Jugend- und Bildungsprojekte für Gleichaltrige in Südosteuropa, Jordanien und im Kontext des Ukrainekriegs. Gleichzeitig sammeln sie spannende Einblicke in ihren potentiellen Traumberuf. Auch bei Lidl können sich Schüler am Sozialen Tag engagieren! 💛""]","[""Lidl Jobs | Deine Karriere""]","[""jobs.lidl.de""]","[""Karriere bei Lidl • Entdecke Jobs ✓ Ausbildungen ✓ Praktika ✓ für Schüler ✓ Studenten ✓ Absolventen ✓ Quereinsteiger & Berufserfahrene ✓ Jet...""]","[""instagram""]","[""18"",""65""]",All,46203,46207,46271.97474537037,78470,35107,89375,0,34997,74580,41466,26018,18937,6954,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,karriere,5c8546e83c27037a031ce8ccfe3697941f2effb268d871b2d93fe925127ac264,8,1022565887376111|1037889768592991|1041201308327906|1326587182467744|1493807435300295|2199509470890582|3193225927527914|949869028084420,noncommercial
