country,platform_scope,gender,age_band,age_min,age_max,estimate_mau_lower_bound,estimate_mau_upper_bound,estimate_mau_midpoint,api_version,collected_at_utc
DE,facebook_only,female,18-65+,18,65,10000000,11800000,10900000,v25.0,2026-08-28T14:51:30.551428+00:00
DE,facebook_only,all,18-24,18,24,1100000,1300000,1200000,v25.0,2026-08-28T14:51:31.884188+00:00
DE,facebook_only,male,18-24,18,24,521900,614000,567950,v25.0,2026-08-28T14:51:33.299136+00:00
DE,facebook_only,female,18-24,18,24,529700,623100,576400,v25.0,2026-08-28T14:51:34.733350+00:00
DE,facebook_only,all,25-34,25,34,4300000,5000000,4650000,v25.0,2026-08-28T14:51:36.166963+00:00
DE,facebook_only,male,25-34,25,34,2200000,2600000,2400000,v25.0,2026-08-28T14:51:37.610020+00:00
DE,facebook_only,female,25-34,25,34,2000000,2400000,2200000,v25.0,2026-08-28T14:51:39.135082+00:00
DE,facebook_only,all,35-44,35,44,5000000,5900000,5450000,v25.0,2026-08-28T14:51:40.475612+00:00
DE,facebook_only,male,35-44,35,44,2500000,2900000,2700000,v25.0,2026-08-28T14:51:42.623188+00:00
DE,facebook_only,female,35-44,35,44,2500000,2900000,2700000,v25.0,2026-08-28T14:51:44.133173+00:00
DE,facebook_only,all,45-54,45,54,3900000,4600000,4250000,v25.0,2026-08-28T14:51:45.587525+00:00
DE,facebook_only,male,45-54,45,54,1900000,2200000,2050000,v25.0,2026-08-28T14:51:47.021144+00:00
DE,facebook_only,female,45-54,45,54,2000000,2400000,2200000,v25.0,2026-08-28T14:51:48.556621+00:00
DE,facebook_only,all,55-64,55,64,3400000,4000000,3700000,v25.0,2026-08-28T14:51:49.990123+00:00
DE,facebook_only,male,55-64,55,64,1600000,1900000,1750000,v25.0,2026-08-28T14:51:51.424745+00:00
DE,facebook_only,female,55-64,55,64,1700000,2100000,1900000,v25.0,2026-08-28T14:51:52.958808+00:00
DE,facebook_only,all,65+,65,65,2300000,2700000,2500000,v25.0,2026-08-28T14:51:54.393958+00:00
DE,facebook_only,male,65+,65,65,1100000,1300000,1200000,v25.0,2026-08-28T14:51:55.825812+00:00
DE,facebook_only,female,65+,65,65,1200000,1400000,1300000,v25.0,2026-08-28T14:51:57.324546+00:00
DE,instagram_only,all,18-65+,18,65,27600000,32500000,30050000,v25.0,2026-08-28T14:51:58.898505+00:00
DE,instagram_only,male,18-65+,18,65,13000000,15300000,14150000,v25.0,2026-08-28T14:52:01.466669+00:00
DE,instagram_only,female,18-65+,18,65,14100000,16600000,15350000,v25.0,2026-08-28T14:52:03.098167+00:00
DE,instagram_only,all,18-24,18,24,4800000,5600000,5200000,v25.0,2026-08-28T14:52:04.530005+00:00
DE,instagram_only,male,18-24,18,24,2300000,2600000,2450000,v25.0,2026-08-28T14:52:05.974279+00:00
DE,instagram_only,female,18-24,18,24,2400000,2800000,2600000,v25.0,2026-08-28T14:52:07.508245+00:00
DE,instagram_only,all,25-34,25,34,8500000,10100000,9300000,v25.0,2026-08-28T14:52:09.045213+00:00
DE,instagram_only,male,25-34,25,34,4300000,5100000,4700000,v25.0,2026-08-28T14:52:10.683067+00:00
DE,instagram_only,female,25-34,25,34,4100000,4800000,4450000,v25.0,2026-08-28T14:52:12.210788+00:00
DE,instagram_only,all,35-44,35,44,5800000,6900000,6350000,v25.0,2026-08-28T14:52:13.632057+00:00
DE,instagram_only,male,35-44,35,44,2700000,3200000,2950000,v25.0,2026-08-28T14:52:15.078247+00:00
DE,instagram_only,female,35-44,35,44,3000000,3600000,3300000,v25.0,2026-08-28T14:52:16.511176+00:00
DE,instagram_only,all,45-54,45,54,3900000,4600000,4250000,v25.0,2026-08-28T14:52:18.151198+00:00
DE,instagram_only,male,45-54,45,54,1700000,1900000,1800000,v25.0,2026-08-28T14:52:19.788735+00:00
DE,instagram_only,female,45-54,45,54,2200000,2500000,2350000,v25.0,2026-08-28T14:52:21.230422+00:00
DE,instagram_only,all,55-64,55,64,3000000,3500000,3250000,v25.0,2026-08-28T14:52:22.868633+00:00
DE,instagram_only,male,55-64,55,64,1300000,1500000,1400000,v25.0,2026-08-28T14:52:24.302099+00:00
DE,instagram_only,female,55-64,55,64,1600000,1900000,1750000,v25.0,2026-08-28T14:52:25.832393+00:00
DE,instagram_only,all,65+,65,65,1500000,1700000,1600000,v25.0,2026-08-28T14:52:27.263553+00:00
DE,instagram_only,male,65+,65,65,655100,770700,712900,v25.0,2026-08-28T14:52:28.698474+00:00
DE,instagram_only,female,65+,65,65,793300,933300,863300,v25.0,2026-08-28T14:52:30.234415+00:00
